customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7673-LPRNY,Female,0,No,No,-0.38375717171191176,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.4548373093268956,-0.19800026579944327,No
6778-YSNIH,Female,0,No,No,-1.2435482263612667,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,-0.19489479778113414,-0.9619349710444874,No
9050-QLROH,Male,0,No,No,-0.5884693275808057,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.8586350127214002,-0.30660987338185514,Yes
0707-HOVVN,Female,1,No,No,1.5405370934556921,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),0.353472453742267,1.2908969421325949,No
7102-JJVTX,Female,0,Yes,Yes,-0.956951208144815,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,-0.5405323381352778,-0.825775286030166,No
1810-MVMAI,Male,0,Yes,Yes,-0.0971601534954601,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,0.09092086058863837,-0.12856169854323485,No
7993-NQLJE,Male,0,Yes,Yes,-0.7112966211021422,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0.3401787021901843,-0.5035476361950405,No
9281-OFDMF,Male,1,No,No,0.2713217270685491,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,0.8586350127214002,0.4958109865435312,No
6789-HJBWG,Female,0,No,No,-0.8341239146234786,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,-0.513944835031113,-0.7421087718083202,No
2139-FQHLM,Male,0,No,No,-0.547526896407027,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,0.8337092285612456,-0.2689853490301774,No
3723-BFBGR,Male,1,No,No,-0.34281474053813293,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),-0.33447918907799995,-0.4417974626407604,No
0639-TSIQW,Female,0,No,No,1.4177097999343558,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),1.2657561540039253,2.0303966949801313,Yes
8626-PTQGE,Male,0,No,No,1.4995946622819134,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),-0.15999869995691782,0.8331503067583087,No
3541-ZNUHK,Female,0,Yes,Yes,0.9264006258490101,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.6725224909922456,1.0206101359561859,No
4568-KNYWR,Male,0,No,No,0.8035733323276736,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),-0.0536486875402581,0.4645271776874092,No
9658-WYUFB,Female,0,No,No,-0.6294117587545845,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.981602214578163,-0.29766217381495585,Yes
0997-YTLNY,Female,0,No,Yes,-0.547526896407027,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,-0.5338854623592367,-0.5909920680117993,No
3208-YPIOE,Male,0,No,No,0.2713217270685491,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.3451638590222154,0.3210104952514151,Yes
7707-PYBBH,Male,0,No,No,0.31226415824232795,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,-0.09851509902853642,0.1572786397198336,No
9313-QOLTZ,Male,0,No,No,-0.26092987819057534,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4611246331169876,-0.7833565621574584,No
6654-QGBZZ,Female,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.494359011997194,-1.0035804369299322,No
6877-LGWXO,Male,1,Yes,No,-0.5884693275808057,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0.4548373093268956,-0.3837589274253421,Yes
8020-BWHYL,Female,1,No,No,-0.7112966211021422,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.34682557796622565,-0.5053592691937707,Yes
3594-IVHJZ,Female,0,No,No,-1.2435482263612667,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.4760801036130802,-0.9936164554369161,No
9507-EXLTT,Female,0,Yes,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.4814248124310604,-0.9773117584483441,Yes
9793-WECQC,Male,0,No,No,-0.38375717171191176,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,1.0115131555703483,-0.04341494760291437,No
1266-NZYUI,Female,0,Yes,Yes,1.6224219558032498,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),0.06599507642848378,1.0903580064072997,No
2342-CKIAO,Female,0,No,No,-1.2435482263612667,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4810652604451113,-0.9941687825706753,No
6963-EZQEE,Male,1,Yes,No,1.5405370934556921,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.7871810981289569,1.7742273703426081,No
2796-NNUFI,Female,0,Yes,Yes,0.5579187452850007,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.4926972930531834,-0.602723496332845,No
3486-NPGST,Female,0,No,No,0.14849443354721273,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.505991044605266,-0.7380878302745532,No
9070-BCKQP,Female,0,Yes,No,1.6224219558032498,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.5050436819414095,2.470027000367116,No
7742-MYPGI,Female,0,Yes,Yes,-1.0797785016661514,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,-0.5338854623592367,-0.8809859063207371,No
9929-PLVPA,Female,0,No,Yes,-1.161663364013709,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-1.4777418225570906,-0.9706175535871824,No
9124-LHCJQ,Female,0,No,No,-1.2844906575350454,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0.684154523600318,-0.9746164020355992,Yes
2792-LSHWX,Female,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,0.6160240468958955,-0.9755222185349641,No
9330-IJWIO,Female,0,No,No,-0.7931814834496999,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.1793467689153891,-0.41194970433241246,Yes
0617-AQNWT,Female,0,Yes,No,1.2948825064130192,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,-0.5654581222954325,0.37838623790632225,Yes
0895-UADGO,Male,0,No,Yes,-0.9978936393185939,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,-0.6751315726001128,-0.8606160816276972,No
7255-SSFBC,Male,0,Yes,Yes,1.6224219558032498,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.5748358775898421,2.5409237112564482,No
5834-ASPWA,Male,0,No,No,-1.2844906575350454,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.35181073479825675,-0.9790350191056728,Yes
4132-KALRO,Female,0,No,No,-1.161663364013709,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,1.1959639583554922,-0.835960198376686,No
8064-RAVOH,Male,0,No,Yes,-1.2844906575350454,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,-0.4989893645350202,-0.9903466788050616,No
8028-PNXHQ,Male,0,Yes,Yes,1.2129976440654617,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.349789463868297,-0.3828972970966778,No
9508-ILZDG,Female,1,No,No,0.06660957119965512,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,1.0464092533945646,0.3972758258808874,No
4361-JEIVL,Male,0,No,Yes,-1.2844906575350454,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.6801167294321436,-0.9927548251082516,Yes
2430-USGXP,Male,0,Yes,No,-0.34281474053813293,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.2026108341315334,0.04447134592085183,Yes
5965-GGPRW,Male,0,Yes,Yes,1.6224219558032498,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),1.3421952254283993,2.3500836399999647,No
2542-HYGIQ,Female,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-1.4926972930531834,-1.0035583438445819,No
1035-IPQPU,Female,1,Yes,No,1.2539400752392404,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.2840350623880386,1.8506252594841823,No
3617-XLSGQ,Female,0,Yes,Yes,1.3767673687605768,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),1.4751327409492239,2.117112054980328,No
9107-UKCKY,Male,0,Yes,No,1.1720552128916828,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.49638028292715325,1.1592884327004496,No
5146-YYFRZ,Male,0,No,No,1.4177097999343558,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.4926972930531834,-0.4327613907324596,No
5649-VUKMC,Female,0,No,No,-0.8341239146234786,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,1.0181600313463894,-0.5196314023301087,Yes
3472-OAOOR,Male,0,Yes,Yes,-0.547526896407027,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,-0.9941816098500914,-0.7427494712834809,No
0397-ZXWQF,Male,0,No,No,1.4177097999343558,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.4744183846690702,-0.38009147525718096,No
1346-UFHAX,Female,0,No,No,-0.7931814834496999,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.5030271587031946,-0.5575431367913414,No
7252-NTGSS,Female,0,No,No,-1.2844906575350454,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.6551909452719891,-0.9924234288279961,No
3198-VELRD,Female,0,Yes,Yes,-1.2026057951874878,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.6608904583841736,-0.8953464117984767,Yes
3407-QGWLG,Male,0,No,Yes,-1.2026057951874878,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.489373855165163,-0.9790350191056728,No
9874-QLCLH,Female,0,Yes,Yes,-0.6294117587545845,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.307299127604183,-0.24198759873202708,Yes
8668-KNZTI,Male,0,No,No,0.8035733323276736,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Electronic check,-0.3693752869022163,0.22070788776074182,No
8249-THVEC,Male,0,Yes,Yes,0.7626309011538948,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.510976201437297,-0.5715059667327742,No
6060-DRTNL,Female,1,No,No,-1.1207209328399304,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,0.6642138962721941,-0.8287578525524658,Yes
6773-LQTVT,Female,1,Yes,Yes,-0.13810258466923891,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,-0.9709175446339473,-0.5593989559607722,No
7853-GVUDZ,Female,0,Yes,Yes,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),-1.4860504172771423,-1.0034699715031803,Yes
4897-QSUYC,Female,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.4860504172771423,-1.0034699715031803,Yes
5197-PYEPU,Female,0,Yes,Yes,0.39414902058988555,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),0.9832639335221732,0.7214034810561447,No
3785-NRHYR,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.5026676067172453,-1.003690902356684,No
6087-MVHJH,Female,0,No,No,-0.6703541899283634,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.7838576602409364,-0.38400195136419624,Yes
1685-VAYJF,Male,0,No,No,-0.8750663457972574,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),-0.6535292263279786,-0.7949775250517522,No
9912-GVSEQ,Female,1,Yes,No,-0.26092987819057534,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.9633233061940493,0.03994226342402627,Yes
4636-OLWOE,Male,0,No,Yes,0.8854581946752312,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,-0.1284260400207219,0.4382805922911715,No
9600-UDOPK,Male,0,Yes,No,-0.0971601534954601,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.9699701819700906,0.25420100515190047,Yes
8631-NBHFZ,Male,1,Yes,Yes,1.3767673687605768,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),0.48308653137507107,1.2652468700408173,Yes
1053-MXTTK,Female,0,Yes,Yes,1.6224219558032498,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.4551921136211003,2.401604715037024,No
3549-ZTMNH,Male,0,Yes,Yes,-0.8341239146234786,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.3580980585883486,-0.8932254756048412,No
7825-ECJRF,Female,0,No,No,-0.547526896407027,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.3870616369166773,-0.1576141057789695,Yes
6439-LAJXL,Male,0,Yes,No,-0.956951208144815,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,0.13578727207691693,-0.7499739101930515,No
4075-WKNIU,Female,0,Yes,Yes,-1.3254330887088244,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,0.2820185391498236,-1.828695361824894e-17,No
8042-RNLKO,Male,0,No,No,1.3767673687605768,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.3099082092120495,-0.26158416543780394,No
4881-JVQOD,Male,1,Yes,Yes,-0.9160087769710362,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),-1.007475361402174,-0.8521544299385061,No
9593-CVZKR,Female,0,Yes,Yes,0.9673430570227888,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.3431425880922558,-0.40001943824321345,No
9972-EWRJS,Female,0,Yes,Yes,1.4177097999343558,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.5159613582693277,-0.40574154734895884,No
9888-ZCUMM,Male,0,Yes,Yes,1.2948825064130192,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),-0.15999869995691782,0.6867836163121169,No
1265-ZFOSD,Female,0,Yes,No,1.2948825064130192,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,0.5462318512474624,1.2540677688535309,No
6078-VESFR,Male,1,Yes,No,-0.7931814834496999,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.1856388403972261,-0.63718870947942,No
0306-JAELE,Male,0,No,No,-1.1207209328399304,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.038100658674513,-0.8120333869422367,Yes
7075-BNDVQ,Female,0,No,No,-1.161663364013709,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,-0.9925198909060812,-0.9523907581731282,No
2208-MPXIO,Female,0,Yes,Yes,0.516976314111222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.4910355741091732,-0.620707267808045,No
3096-GKWEB,Male,0,Yes,No,-0.5884693275808057,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9932342471862349,-0.2647876628136074,No
7404-JLKQG,Female,0,No,No,-1.2026057951874878,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,-0.24308464715743314,-0.9410349123030389,No
5049-GLYVG,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4710949467810495,-1.003271133735027,Yes
6704-UTUKK,Male,0,Yes,No,-0.13810258466923891,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.6302651611118345,-0.4236369464827574,No
9397-TZSHA,Female,0,No,No,1.4995946622819134,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.338157431260225,-0.27090744745565953,No
4686-UXDML,Female,0,No,No,-0.46564203405946936,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.162729579475286,-0.13194194060184128,No
3808-HFKDE,Female,0,No,No,-0.5065844652332482,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.6817784483761539,-0.6027014032474945,No
3580-HYCSP,Male,0,Yes,Yes,1.6224219558032498,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.5100288387734402,2.507894548657647,No
9795-VOWON,Male,0,No,No,-1.0388360704923727,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),-1.3464660259802765,-0.9457186463973171,No
2159-TURXX,Male,0,No,No,-1.1207209328399304,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-1.489373855165163,-0.9701535987948245,No
0096-BXERS,Female,0,Yes,No,-1.0797785016661514,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-0.4823721750949171,-0.8733858849602103,No
6507-DTJZV,Male,0,No,Yes,-0.7931814834496999,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),0.051039605932391395,-0.6448550100959979,No
9962-BFPDU,Female,0,Yes,Yes,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.489373855165163,-1.003514157673881,No
4587-NUKOX,Female,0,No,No,-1.2026057951874878,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.4731162177110088,-0.9034545741220619,Yes
4060-LDNLU,Male,0,No,No,-1.0388360704923727,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,1.0414240965625339,-0.7297145509267635,No
2379-ENZGV,Male,0,No,No,-1.0797785016661514,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6642138962721941,-0.7810588812810201,Yes
4877-EVATK,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4910355741091732,-1.0035362507592316,Yes
9442-JTWDL,Female,0,No,No,-0.8750663457972574,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.489373855165163,-0.9073429571437268,No
2748-MYRVK,Female,0,No,No,1.2539400752392404,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),1.1643912984192968,1.6993318110048587,Yes
3966-HRMZA,Female,1,No,No,-1.2026057951874878,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,0.33851698324617413,-0.9227197445475833,No
2862-JVEOY,Male,0,No,No,-1.0797785016661514,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.5192847961573483,-0.957405888547662,No
9489-DEDVP,Female,0,Yes,Yes,1.5405370934556921,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),0.14409586679696845,1.1405314032379867,No
9469-WEJBT,Male,0,Yes,No,0.18943686472099153,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.8470029801133278,0.4984842498709258,No
2384-OVPSA,Female,1,No,No,0.23037929589477033,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4843886983331318,-0.6872074547126543,No
2186-QZEYA,Female,1,No,No,-0.13810258466923891,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),-0.209850268277227,-0.25283530363905804,No
6202-JVYEU,Male,0,No,No,-0.956951208144815,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,-1.494359011997194,-0.9396430479259656,No
6419-ZTTLE,Male,1,Yes,No,-0.38375717171191176,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,-1.4661097899490185,-0.7979821846594024,No
1891-UAWWU,Female,1,Yes,No,-0.5065844652332482,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,0.8619584506094207,-0.15030129452799754,Yes
6963-KQYQB,Female,0,Yes,Yes,1.5405370934556921,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.3564363396443384,-0.23259803745812044,No
2521-NPUZR,Male,0,Yes,No,1.5405370934556921,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),1.2009491151875231,2.1184376401013503,No
8242-SOQUO,Female,1,No,No,-1.1207209328399304,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6592287394401635,-0.8389427648989857,No
9823-EALYC,Male,0,Yes,Yes,1.6224219558032498,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),0.5312763807513695,1.5183673488999898,No
2314-TNDJQ,Female,0,Yes,Yes,1.6224219558032498,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),-0.30622996702982475,0.7020720313745722,No
9714-EDSUC,Male,0,No,No,-1.161663364013709,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,0.998219404018266,-0.8530602464378713,No
1383-EZRWL,Female,0,No,No,-1.0388360704923727,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.489373855165163,-0.9395325824992138,Yes
6617-WLBQC,Female,0,Yes,Yes,-0.38375717171191176,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),0.5645107596315757,-0.21222821276508066,No
6652-YFFJO,Female,0,No,No,-0.8750663457972574,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.0011880376120821997,-0.6959563165114004,No
1401-FTHFQ,Male,0,Yes,Yes,-0.38375717171191176,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-1.4910355741091732,-0.8156124667689966,No
1803-BGNBD,Female,0,No,No,-0.8341239146234786,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,-0.35109637851810305,-0.7231749976630544,No
1470-PSXNM,Male,0,Yes,Yes,0.6807460388063372,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,0.9566764304180084,0.9849077100299903,No
9185-TQCVP,Male,0,Yes,No,-0.752239052275921,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6741842099362563,-0.5090046282765815,Yes
6481-LXPWL,Male,0,Yes,Yes,0.9673430570227888,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),-0.9559620741378544,-0.14124312953434642,No
5066-GFJMM,Female,0,Yes,No,-1.2026057951874878,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.494359011997194,-0.9921583118037917,No
7519-JTWQH,Female,0,No,No,1.4995946622819134,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.5166757145494814,2.2819043786087274,No
9957-YODKZ,Male,1,Yes,No,-1.0797785016661514,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.5296146618073594,-0.8103984986263095,No
8430-TWCBX,Female,0,Yes,No,0.6807460388063372,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.4677715088930288,-0.5563501101824214,No
5955-ERIHD,Male,0,Yes,No,-0.5884693275808057,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9915725282422247,-0.26653301655628653,Yes
5186-SAMNZ,Male,1,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.1540661804610302,-0.9816640962623666,Yes
5759-RCVCB,Female,0,No,No,-1.2026057951874878,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),-0.9858730151300399,-0.9642326519209259,Yes
